student_id,track,grade_level,academic_year,semester,gender,curriculum_relevance_rating,learning_pace_appropriateness,individual_support_availability,learning_style_accommodation,teaching_quality_rating,learning_environment_rating,peer_interaction_satisfaction,extracurricular_satisfaction,academic_progress_rating,skill_development_rating,critical_thinking_improvement,problem_solving_confidence,physical_safety_rating,psychological_safety_rating,bullying_prevention_effectiveness,emergency_preparedness_rating,mental_health_support_rating,stress_management_support,physical_health_support,overall_wellbeing_rating,overall_satisfaction,positive_aspects,improvement_suggestions,additional_comments,consent_given,ip_address,attendance_rate,grade_average,participation_score,extracurricular_hours,counseling_sessions,created_at,updated_at
CSS-7107,CSS,12,2025-2026,2nd Semester,Prefer not to say,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,The school provides great support services,Learning pace is okay but could be better,I feel supported in my learning journey,True,192.168.218.32,89.55,3.07,4,7,1,2025-07-26T15:01:51.975907,2025-07-26T15:01:51.975907
CSS-6681,CSS,11,2025-2026,1st Semester,Female,4,4,3,3,4,3,4,4,3,4,4,3,4,3,4,4,3,4,4,3,4,"Some good points, some areas for improvement","Some good points, some areas for improvement",Some improvements needed in teaching methods,True,192.168.96.214,92.1,2.47,3,14,1,2025-10-28T15:01:51.975907,2025-10-28T15:01:51.975907
CSS-9985,CSS,11,2025-2026,2nd Semester,Female,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,4,4,Average experience overall,It's fine but could be more engaging,Some areas need improvement,True,192.168.63.189,82.15,2.82,3,13,1,2025-08-09T15:01:51.975907,2025-08-09T15:01:51.975907
CSS-4784,CSS,12,2025-2026,1st Semester,Female,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,"Some good points, some areas for improvement",Satisfactory learning environment,It's fine but could be more engaging,True,192.168.252.122,82.77,2.76,3,7,2,2025-08-06T15:01:51.975907,2025-08-06T15:01:51.975907
CSS-6517,CSS,12,2025-2026,1st Semester,Female,4,4,3,3,3,3,4,3,3,3,3,3,4,4,4,4,4,3,4,4,4,"Some good points, some areas for improvement",Satisfactory learning environment,Satisfactory learning environment,True,192.168.117.252,80.95,2.12,3,1,0,2025-10-02T15:01:51.975907,2025-10-02T15:01:51.975907
CSS-3052,CSS,11,2025-2026,1st Semester,Male,3,3,4,3,3,4,3,3,4,3,3,4,4,4,4,4,3,4,3,4,4,Resources are adequate but not exceptional,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.45.165,79.73,2.44,3,8,1,2025-05-07T15:01:51.975907,2025-05-07T15:01:51.975907
CSS-2229,CSS,12,2025-2026,2nd Semester,Female,3,4,4,4,4,3,4,3,3,3,4,4,4,4,4,3,4,4,4,3,4,It's fine but could be more engaging,"Some good points, some areas for improvement",It's fine but could be more engaging,True,192.168.60.190,80.46,2.44,3,14,2,2025-09-19T15:01:51.975907,2025-09-19T15:01:51.975907
CSS-8886,CSS,12,2025-2026,2nd Semester,Female,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,2,2,2,The program meets basic expectations,Not enough practical hands-on experience,Feel overwhelmed and unsupported,True,192.168.159.11,72.36,0.71,2,1,1,2025-07-18T15:01:51.975907,2025-07-18T15:01:51.975907
CSS-7118,CSS,12,2025-2026,1st Semester,Other,4,4,4,4,4,3,3,3,4,3,4,4,4,4,4,4,3,4,4,4,4,It's fine but could be more engaging,It's fine but could be more engaging,Some improvements needed in teaching methods,True,192.168.251.217,80.92,2.54,3,4,0,2025-06-08T15:01:51.975907,2025-06-08T15:01:51.975907
CSS-4141,CSS,12,2025-2026,2nd Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,I feel supported in my learning journey,The curriculum could be more relevant to real-world applications,Very satisfied with the overall learning experience,True,192.168.84.205,96.79,2.85,4,12,2,2025-06-27T15:01:51.975907,2025-06-27T15:01:51.975907
CSS-5903,CSS,11,2025-2026,1st Semester,Female,3,4,4,3,4,4,4,3,4,3,4,3,4,4,4,4,3,4,4,3,4,"Some good points, some areas for improvement",It's fine but could be more engaging,Average experience overall,True,192.168.72.221,83.72,2.63,3,15,1,2025-10-15T15:01:51.975907,2025-10-15T15:01:51.975907
CSS-7096,CSS,11,2025-2026,1st Semester,Male,3,4,4,4,4,4,3,3,3,4,3,3,4,4,4,4,4,4,3,4,4,It's fine but could be more engaging,Satisfactory learning environment,Learning pace is okay but could be better,True,192.168.163.60,83.49,2.33,3,11,0,2025-06-06T15:01:51.975907,2025-06-06T15:01:51.975907
CSS-6555,CSS,11,2025-2026,2nd Semester,Prefer not to say,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,3,3,4,The curriculum could be more relevant to real-world applications,Some areas need improvement,Some areas need improvement,True,192.168.168.28,82.27,2.72,3,5,2,2025-10-06T15:01:51.975907,2025-10-06T15:01:51.975907
CSS-6416,CSS,12,2025-2026,2nd Semester,Male,3,2,3,3,2,2,2,3,3,3,3,3,4,3,3,3,3,3,3,2,3,The program meets basic expectations,Feel overwhelmed and unsupported,Curriculum feels outdated and irrelevant,True,192.168.73.237,75.65,2.08,2,15,4,2025-06-21T15:01:51.975907,2025-06-21T15:01:51.975907
CSS-9588,CSS,12,2025-2026,1st Semester,Female,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,The program meets basic expectations,Resources and facilities need upgrading,Teaching methods need significant improvement,True,192.168.17.166,76.6,1.9,2,4,1,2025-10-28T15:01:51.975907,2025-10-28T15:01:51.975907
CSS-1412,CSS,12,2025-2026,1st Semester,Male,4,3,3,4,4,4,4,3,3,4,3,3,4,4,4,4,3,3,3,3,4,The curriculum could be more relevant to real-world applications,Satisfactory learning environment,It's fine but could be more engaging,True,192.168.54.167,81.38,2.65,3,7,0,2025-10-12T15:01:51.975907,2025-10-12T15:01:51.975907
CSS-1089,CSS,12,2025-2026,2nd Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,The curriculum is relevant and well-structured,Average experience overall,Great learning environment and helpful instructors,True,192.168.17.190,95.74,3.25,4,20,2,2025-10-06T15:01:51.975907,2025-10-06T15:01:51.975907
CSS-4338,CSS,11,2025-2026,2nd Semester,Male,4,4,3,3,3,3,3,4,4,3,4,4,3,4,4,4,4,3,3,3,4,Average experience overall,It's fine but could be more engaging,Average experience overall,True,192.168.173.101,83.1,2.43,3,12,2,2025-10-29T15:01:51.975907,2025-10-29T15:01:51.975907
CSS-6861,CSS,12,2025-2026,1st Semester,Male,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,Resources are adequate but not exceptional,The program meets basic expectations,Learning pace is okay but could be better,True,192.168.138.186,85.41,2.62,3,18,2,2025-05-18T15:01:51.975907,2025-05-18T15:01:51.975907
CSS-1934,CSS,11,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,Excellent facilities and resources available,Learning pace is okay but could be better,The school provides great support services,True,192.168.103.17,88.65,3.36,4,5,2,2025-10-23T15:01:51.975907,2025-10-23T15:01:51.975907
CSS-1593,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,The curriculum is relevant and well-structured,Learning pace is okay but could be better,The curriculum is relevant and well-structured,True,192.168.18.130,95.12,3.0,4,6,1,2025-05-26T15:01:51.975907,2025-05-26T15:01:51.975907
CSS-8559,CSS,11,2025-2026,1st Semester,Male,3,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,Learning pace is okay but could be better,The program meets basic expectations,Satisfactory learning environment,True,192.168.17.169,84.36,2.76,3,11,2,2025-07-25T15:01:51.975907,2025-07-25T15:01:51.975907
CSS-5018,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,The school provides great support services,Resources are adequate but not exceptional,Very satisfied with the overall learning experience,True,192.168.43.22,87.56,3.31,4,8,2,2025-05-20T15:01:51.975907,2025-05-20T15:01:51.975907
CSS-2892,CSS,12,2025-2026,2nd Semester,Prefer not to say,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,The curriculum is relevant and well-structured,The curriculum could be more relevant to real-world applications,Teachers are very supportive and understanding,True,192.168.62.132,93.52,2.95,4,9,0,2025-07-19T15:01:51.975907,2025-07-19T15:01:51.975907
CSS-6478,CSS,12,2025-2026,1st Semester,Male,2,2,2,3,3,2,3,3,2,3,2,3,3,3,3,3,3,2,3,2,3,"Some good points, some areas for improvement",Limited support for struggling students,The learning pace is too fast for me,True,192.168.235.120,81.81,1.77,2,19,1,2025-05-18T15:01:51.975907,2025-05-18T15:01:51.975907
CSS-7402,CSS,11,2025-2026,1st Semester,Other,3,4,4,3,3,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,4,The curriculum could be more relevant to real-world applications,Some areas need improvement,The curriculum could be more relevant to real-world applications,True,192.168.51.134,83.31,2.59,3,16,2,2025-09-21T15:01:51.975907,2025-09-21T15:01:51.975907
CSS-3684,CSS,11,2025-2026,1st Semester,Prefer not to say,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,3,2,2,2,2,2,"Some good points, some areas for improvement",Curriculum feels outdated and irrelevant,Teaching methods need significant improvement,True,192.168.160.223,69.88,1.32,2,18,5,2025-05-04T15:01:51.975907,2025-05-04T15:01:51.975907
CSS-9214,CSS,11,2025-2026,1st Semester,Male,4,3,4,3,4,4,4,4,3,3,4,4,4,3,4,4,4,3,4,4,4,Resources are adequate but not exceptional,Some areas need improvement,Satisfactory learning environment,True,192.168.20.68,84.75,2.62,3,13,2,2025-10-27T15:01:51.975907,2025-10-27T15:01:51.975907
CSS-6328,CSS,11,2025-2026,2nd Semester,Female,4,3,3,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,3,4,4,Some improvements needed in teaching methods,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.227.128,83.64,2.69,3,20,2,2025-10-19T15:01:51.975907,2025-10-19T15:01:51.975907
CSS-8720,CSS,12,2025-2026,2nd Semester,Male,3,3,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2,2,3,2,2,Satisfactory learning environment,Curriculum feels outdated and irrelevant,Curriculum feels outdated and irrelevant,True,192.168.225.222,74.2,1.16,1,7,3,2025-09-26T15:01:51.975907,2025-09-26T15:01:51.975907
CSS-2761,CSS,12,2025-2026,1st Semester,Female,4,4,4,3,4,3,4,4,4,3,3,4,4,4,4,4,3,3,4,3,4,It's fine but could be more engaging,Satisfactory learning environment,Some areas need improvement,True,192.168.113.175,83.95,2.22,3,4,0,2025-08-11T15:01:51.975907,2025-08-11T15:01:51.975907
CSS-2394,CSS,12,2025-2026,1st Semester,Female,2,3,2,2,2,3,2,3,2,3,2,2,2,3,2,3,2,2,2,2,2,Satisfactory learning environment,Resources and facilities need upgrading,The learning pace is too fast for me,True,192.168.26.157,72.37,1.26,2,18,2,2025-09-01T15:01:51.975907,2025-09-01T15:01:51.975907
CSS-7444,CSS,11,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,Excellent facilities and resources available,Learning pace is okay but could be better,I feel supported in my learning journey,True,192.168.95.109,94.53,3.13,4,20,0,2025-07-27T15:01:51.975907,2025-07-27T15:01:51.975907
CSS-4569,CSS,11,2025-2026,2nd Semester,Male,2,2,2,3,2,3,2,2,3,2,2,3,3,2,3,2,2,3,2,3,2,Satisfactory learning environment,Limited support for struggling students,Resources and facilities need upgrading,True,192.168.224.174,75.97,1.28,2,5,4,2025-07-08T15:01:51.975907,2025-07-08T15:01:51.975907
CSS-4856,CSS,11,2025-2026,2nd Semester,Male,4,3,4,3,4,4,4,4,3,3,4,3,4,4,4,4,4,4,3,3,4,Some areas need improvement,It's fine but could be more engaging,Resources are adequate but not exceptional,True,192.168.108.244,89.86,2.28,3,14,0,2025-10-24T15:01:51.975907,2025-10-24T15:01:51.975907
CSS-5852,CSS,12,2025-2026,2nd Semester,Male,4,4,4,4,4,3,3,4,4,4,4,3,4,3,4,4,3,4,4,4,4,"Some good points, some areas for improvement",Some areas need improvement,Average experience overall,True,192.168.80.77,87.15,2.5,3,1,2,2025-05-03T15:01:51.975907,2025-05-03T15:01:51.975907
CSS-3333,CSS,11,2025-2026,2nd Semester,Male,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,The school provides great support services,Some improvements needed in teaching methods,The teaching quality is excellent and very engaging,True,192.168.225.253,95.88,3.54,4,13,2,2025-07-01T15:01:51.975907,2025-07-01T15:01:51.975907
CSS-3420,CSS,12,2025-2026,1st Semester,Male,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,2,2,2,3,"Some good points, some areas for improvement",The learning pace is too fast for me,Curriculum feels outdated and irrelevant,True,192.168.32.38,78.09,2.0,2,5,4,2025-10-19T15:01:51.975907,2025-10-19T15:01:51.975907
CSS-8850,CSS,11,2025-2026,1st Semester,Female,2,2,3,2,3,2,2,3,2,3,3,3,3,3,2,2,2,2,2,3,2,"Some good points, some areas for improvement",Need more individual support and attention,Need more individual support and attention,True,192.168.172.211,79.62,1.6,2,16,4,2025-09-19T15:01:51.975907,2025-09-19T15:01:51.975907
CSS-7286,CSS,11,2025-2026,2nd Semester,Male,3,3,4,3,3,4,4,3,4,4,4,3,4,4,4,4,3,3,4,4,4,It's fine but could be more engaging,The program meets basic expectations,Some improvements needed in teaching methods,True,192.168.154.162,88.04,2.82,3,10,2,2025-08-01T15:01:51.975907,2025-08-01T15:01:51.975907
CSS-9184,CSS,11,2025-2026,2nd Semester,Female,4,4,4,4,3,4,3,3,4,3,4,3,4,4,4,4,4,4,4,4,4,The program meets basic expectations,It's fine but could be more engaging,Learning pace is okay but could be better,True,192.168.5.104,80.21,2.54,3,4,1,2025-09-08T15:01:51.975907,2025-09-08T15:01:51.975907
CSS-8729,CSS,11,2025-2026,1st Semester,Female,4,4,3,4,3,4,4,4,3,3,3,3,4,4,4,4,3,4,4,4,4,The program meets basic expectations,The program meets basic expectations,Resources are adequate but not exceptional,True,192.168.180.84,85.77,2.43,3,2,0,2025-10-05T15:01:51.975907,2025-10-05T15:01:51.975907
CSS-8829,CSS,12,2025-2026,2nd Semester,Male,2,2,3,2,3,2,3,3,3,3,3,2,3,3,3,3,2,3,3,2,3,Satisfactory learning environment,Curriculum feels outdated and irrelevant,Limited support for struggling students,True,192.168.117.57,79.59,1.85,3,6,3,2025-08-05T15:01:51.975907,2025-08-05T15:01:51.975907
CSS-4595,CSS,11,2025-2026,1st Semester,Male,3,4,4,3,4,4,3,4,3,3,3,4,4,4,3,4,4,3,4,3,4,"Some good points, some areas for improvement",The program meets basic expectations,Some areas need improvement,True,192.168.135.200,82.11,2.33,3,20,2,2025-06-01T15:01:51.975907,2025-06-01T15:01:51.975907
CSS-5269,CSS,11,2025-2026,1st Semester,Male,4,3,4,3,4,3,4,4,4,4,3,3,4,4,4,4,3,4,3,4,4,It's fine but could be more engaging,Satisfactory learning environment,Learning pace is okay but could be better,True,192.168.112.171,88.15,2.52,3,2,0,2025-06-22T15:01:51.975907,2025-06-22T15:01:51.975907
CSS-9100,CSS,12,2025-2026,2nd Semester,Prefer not to say,2,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,The program meets basic expectations,Need better mental health support services,Teaching methods need significant improvement,True,192.168.100.40,80.3,1.74,2,5,0,2025-07-24T15:01:51.975907,2025-07-24T15:01:51.975907
CSS-2653,CSS,11,2025-2026,2nd Semester,Prefer not to say,3,3,3,2,2,3,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,The program meets basic expectations,Curriculum feels outdated and irrelevant,Need more individual support and attention,True,192.168.57.80,73.87,2.0,2,11,4,2025-08-20T15:01:51.975907,2025-08-20T15:01:51.975907
CSS-5655,CSS,12,2025-2026,1st Semester,Male,4,4,4,4,3,4,4,3,4,3,4,3,4,4,4,4,4,3,4,3,4,Resources are adequate but not exceptional,"Some good points, some areas for improvement",Learning pace is okay but could be better,True,192.168.100.8,88.01,2.38,3,20,0,2025-07-09T15:01:51.975907,2025-07-09T15:01:51.975907
CSS-9324,CSS,11,2025-2026,1st Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,4,4,I feel supported in my learning journey,Learning pace is okay but could be better,I feel supported in my learning journey,True,192.168.177.157,91.57,3.02,4,14,2,2025-09-17T15:01:51.975907,2025-09-17T15:01:51.975907
CSS-4119,CSS,12,2025-2026,2nd Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,4,4,4,4,4,Teachers are very supportive and understanding,Learning pace is okay but could be better,Very satisfied with the overall learning experience,True,192.168.229.203,88.35,3.13,4,6,2,2025-05-13T15:01:51.975907,2025-05-13T15:01:51.975907
CSS-1857,CSS,12,2025-2026,2nd Semester,Female,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,The curriculum is relevant and well-structured,The curriculum could be more relevant to real-world applications,Great learning environment and helpful instructors,True,192.168.252.87,100.0,3.9,4,9,2,2025-08-27T15:01:51.975907,2025-08-27T15:01:51.975907
CSS-6965,CSS,12,2025-2026,2nd Semester,Female,3,4,3,3,4,3,3,3,3,3,4,3,4,4,4,4,3,4,4,4,4,Learning pace is okay but could be better,Satisfactory learning environment,Some areas need improvement,True,192.168.223.154,82.92,2.18,3,1,0,2025-05-10T15:01:51.975907,2025-05-10T15:01:51.975907
CSS-6485,CSS,12,2025-2026,1st Semester,Female,3,2,3,3,3,3,3,3,3,2,3,3,3,4,3,3,3,3,2,3,3,"Some good points, some areas for improvement",Not enough practical hands-on experience,Teaching methods need significant improvement,True,192.168.234.171,84.48,1.84,3,7,3,2025-10-12T15:01:51.975907,2025-10-12T15:01:51.975907
CSS-6698,CSS,12,2025-2026,2nd Semester,Female,3,2,3,3,3,3,3,2,3,3,3,3,4,3,4,4,3,3,2,3,3,"Some good points, some areas for improvement",Need better mental health support services,Curriculum feels outdated and irrelevant,True,192.168.221.189,80.13,1.94,2,13,5,2025-07-14T15:01:51.975907,2025-07-14T15:01:51.975907
CSS-9721,CSS,11,2025-2026,2nd Semester,Female,2,3,2,3,3,3,3,3,3,2,3,2,3,3,3,3,3,2,3,2,3,The program meets basic expectations,Need more individual support and attention,Need better mental health support services,True,192.168.223.75,80.1,1.39,3,15,0,2025-08-01T15:01:51.975907,2025-08-01T15:01:51.975907
CSS-6918,CSS,12,2025-2026,1st Semester,Prefer not to say,3,3,4,4,4,4,3,3,3,3,4,3,4,4,4,4,4,4,3,3,4,Some improvements needed in teaching methods,It's fine but could be more engaging,Satisfactory learning environment,True,192.168.181.18,87.27,2.45,3,20,2,2025-07-11T15:01:51.975907,2025-07-11T15:01:51.975907
CSS-3852,CSS,11,2025-2026,2nd Semester,Prefer not to say,3,4,3,4,4,4,4,3,3,3,4,3,4,4,4,4,3,4,4,3,4,It's fine but could be more engaging,Some areas need improvement,It's fine but could be more engaging,True,192.168.132.233,88.39,2.22,3,7,0,2025-06-25T15:01:51.975907,2025-06-25T15:01:51.975907
CSS-1592,CSS,11,2025-2026,1st Semester,Male,3,3,4,4,3,4,3,3,3,3,3,4,4,3,4,4,4,4,4,3,4,Learning pace is okay but could be better,Some areas need improvement,The curriculum could be more relevant to real-world applications,True,192.168.138.187,85.83,2.37,3,7,1,2025-06-25T15:01:51.975907,2025-06-25T15:01:51.975907
CSS-3026,CSS,12,2025-2026,1st Semester,Female,4,4,3,4,3,4,4,3,4,4,4,3,4,4,4,4,3,3,4,3,4,Some areas need improvement,Some areas need improvement,Learning pace is okay but could be better,True,192.168.209.70,84.32,2.31,3,19,0,2025-08-07T15:01:51.975907,2025-08-07T15:01:51.975907
CSS-8194,CSS,11,2025-2026,2nd Semester,Male,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,I feel supported in my learning journey,The curriculum could be more relevant to real-world applications,Very satisfied with the overall learning experience,True,192.168.210.135,92.69,3.62,4,13,1,2025-10-11T15:01:51.975907,2025-10-11T15:01:51.975907
CSS-2345,CSS,12,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,4,4,I feel supported in my learning journey,Some improvements needed in teaching methods,The teaching quality is excellent and very engaging,True,192.168.227.76,96.36,3.16,4,19,0,2025-05-15T15:01:51.975907,2025-05-15T15:01:51.975907
CSS-8959,CSS,12,2025-2026,1st Semester,Male,4,4,4,3,3,4,3,4,4,3,3,4,4,4,4,4,3,3,4,4,4,The program meets basic expectations,The program meets basic expectations,Satisfactory learning environment,True,192.168.191.247,80.86,2.31,3,7,0,2025-08-12T15:01:51.975907,2025-08-12T15:01:51.975907
CSS-6799,CSS,12,2025-2026,2nd Semester,Male,3,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,3,2,2,2,The program meets basic expectations,Not satisfied with the learning environment,Curriculum feels outdated and irrelevant,True,192.168.27.164,71.86,1.49,2,1,3,2025-10-02T15:01:51.975907,2025-10-02T15:01:51.975907
CSS-2247,CSS,12,2025-2026,2nd Semester,Female,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,Resources are adequate but not exceptional,"Some good points, some areas for improvement",Some areas need improvement,True,192.168.142.88,83.39,2.93,3,0,0,2025-05-23T15:01:51.975907,2025-05-23T15:01:51.975907
CSS-7088,CSS,12,2025-2026,2nd Semester,Female,3,3,4,4,4,4,4,3,3,3,4,4,4,4,4,4,3,4,4,3,4,It's fine but could be more engaging,The program meets basic expectations,The program meets basic expectations,True,192.168.235.209,88.86,2.43,3,16,1,2025-08-16T15:01:51.975907,2025-08-16T15:01:51.975907
CSS-2245,CSS,12,2025-2026,2nd Semester,Male,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,Some areas need improvement,The program meets basic expectations,Some improvements needed in teaching methods,True,192.168.238.55,88.37,2.8,3,17,1,2025-06-28T15:01:51.975907,2025-06-28T15:01:51.975907
CSS-6447,CSS,12,2025-2026,1st Semester,Male,2,3,2,3,2,2,2,3,3,3,2,2,2,3,3,3,2,2,2,3,2,"Some good points, some areas for improvement",Feel overwhelmed and unsupported,Need more individual support and attention,True,192.168.16.1,76.15,1.31,2,14,0,2025-09-26T15:01:51.975907,2025-09-26T15:01:51.975907
CSS-3207,CSS,11,2025-2026,2nd Semester,Female,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,Very satisfied with the overall learning experience,Some improvements needed in teaching methods,Love the hands-on learning approach,True,192.168.169.220,91.79,3.19,4,3,2,2025-07-19T15:01:51.975907,2025-07-19T15:01:51.975907
CSS-9081,CSS,11,2025-2026,2nd Semester,Female,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,Satisfactory learning environment,Teaching methods need significant improvement,Teaching methods need significant improvement,True,192.168.80.233,64.41,1.01,1,6,4,2025-06-09T15:01:51.975907,2025-06-09T15:01:51.975907
CSS-4657,CSS,12,2025-2026,1st Semester,Male,3,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,4,Resources are adequate but not exceptional,It's fine but could be more engaging,It's fine but could be more engaging,True,192.168.159.119,81.99,2.78,3,1,0,2025-05-23T15:01:51.975907,2025-05-23T15:01:51.975907
CSS-1191,CSS,12,2025-2026,1st Semester,Male,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,3,3,3,4,4,"Some good points, some areas for improvement",Some areas need improvement,Some areas need improvement,True,192.168.237.176,80.53,2.64,3,17,0,2025-06-03T15:01:51.975907,2025-06-03T15:01:51.975907
CSS-8633,CSS,12,2025-2026,2nd Semester,Male,4,4,4,4,4,3,3,4,4,3,4,3,4,4,4,4,4,4,3,4,4,The program meets basic expectations,Satisfactory learning environment,Some areas need improvement,True,192.168.69.133,81.99,2.62,3,2,0,2025-06-15T15:01:51.975907,2025-06-15T15:01:51.975907
CSS-3161,CSS,11,2025-2026,2nd Semester,Male,3,3,3,3,4,3,4,4,3,4,3,3,4,4,4,4,3,3,4,3,4,Average experience overall,Satisfactory learning environment,It's fine but could be more engaging,True,192.168.199.36,89.43,2.28,3,5,2,2025-08-18T15:01:51.975907,2025-08-18T15:01:51.975907
CSS-7010,CSS,12,2025-2026,2nd Semester,Male,4,3,3,4,3,3,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,It's fine but could be more engaging,The program meets basic expectations,The program meets basic expectations,True,192.168.193.227,82.25,2.65,3,16,0,2025-07-28T15:01:51.975907,2025-07-28T15:01:51.975907
CSS-1499,CSS,12,2025-2026,1st Semester,Male,3,3,3,3,2,2,3,3,2,2,3,3,3,3,3,3,3,3,3,2,3,The program meets basic expectations,Need more individual support and attention,Not enough practical hands-on experience,True,192.168.18.212,73.51,1.63,2,4,1,2025-05-15T15:01:51.975907,2025-05-15T15:01:51.975907
CSS-9466,CSS,11,2025-2026,1st Semester,Female,3,3,2,3,3,3,2,2,3,3,2,3,3,3,3,4,3,2,3,3,3,Satisfactory learning environment,The learning pace is too fast for me,Curriculum feels outdated and irrelevant,True,192.168.206.34,82.09,1.94,2,5,5,2025-06-28T15:01:51.975907,2025-06-28T15:01:51.975907
CSS-1587,CSS,11,2025-2026,2nd Semester,Male,4,4,4,3,3,3,4,3,4,3,3,4,4,4,4,4,3,3,4,3,4,"Some good points, some areas for improvement",It's fine but could be more engaging,"Some good points, some areas for improvement",True,192.168.229.19,79.11,2.62,3,15,2,2025-05-30T15:01:51.975907,2025-05-30T15:01:51.975907
CSS-1614,CSS,12,2025-2026,2nd Semester,Male,3,3,3,3,3,3,3,3,3,3,2,2,3,4,4,3,2,3,2,3,3,Satisfactory learning environment,The learning pace is too fast for me,Need better mental health support services,True,192.168.16.180,81.2,1.63,2,0,5,2025-08-04T15:01:51.975907,2025-08-04T15:01:51.975907
CSS-9714,CSS,12,2025-2026,1st Semester,Female,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,"Some good points, some areas for improvement",Not satisfied with the learning environment,Resources and facilities need upgrading,True,192.168.84.176,76.46,1.42,2,12,5,2025-09-08T15:01:51.975907,2025-09-08T15:01:51.975907
CSS-1340,CSS,12,2025-2026,1st Semester,Male,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,3,4,3,4,3,4,Average experience overall,The program meets basic expectations,Resources are adequate but not exceptional,True,192.168.251.45,85.18,2.23,3,14,0,2025-05-06T15:01:51.975907,2025-05-06T15:01:51.975907
CSS-6997,CSS,12,2025-2026,2nd Semester,Female,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,2,3,3,3,The program meets basic expectations,Not satisfied with the learning environment,Not enough practical hands-on experience,True,192.168.182.158,76.9,1.82,3,15,4,2025-08-31T15:01:51.975907,2025-08-31T15:01:51.975907
CSS-7246,CSS,12,2025-2026,2nd Semester,Female,2,2,3,3,2,2,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,The program meets basic expectations,Need better mental health support services,Limited support for struggling students,True,192.168.193.51,76.2,1.8,2,18,1,2025-08-02T15:01:51.975907,2025-08-02T15:01:51.975907
CSS-2339,CSS,12,2025-2026,2nd Semester,Prefer not to say,3,4,3,3,4,3,3,3,4,4,4,3,4,4,4,4,4,3,3,4,4,Learning pace is okay but could be better,Satisfactory learning environment,Some improvements needed in teaching methods,True,192.168.77.83,79.41,2.73,3,18,0,2025-10-01T15:01:51.975907,2025-10-01T15:01:51.975907
